user_id,item_id,response
37,685,False
38,95,True
38,139,False
38,153,True
38,161,True
38,328,False
38,432,False
38,465,True
38,573,False
38,679,True
38,758,False
39,258,False
39,300,False
39,306,False
39,313,False
39,315,False
39,333,False
39,345,False
39,347,False
39,352,True
39,900,False
40,243,False
40,258,False
40,268,False
40,271,False
40,303,False
40,333,False
40,340,False
40,345,False
40,754,False
40,880,False
41,28,False
41,31,False
41,98,False
41,170,False
41,265,False
41,313,False
41,435,False
41,486,False
41,746,False
41,751,False
42,44,False
42,96,True
42,274,True
42,403,False
42,423,True
42,546,False
42,588,True
42,625,False
42,794,False
42,1028,False
43,5,False
43,14,False
43,40,False
43,120,False
43,137,False
43,151,False
43,203,False
43,204,False
43,323,False
43,815,False
44,15,False
44,195,True
44,240,False
44,258,False
44,294,False
44,443,True
44,449,True
44,507,False
44,644,False
44,660,True
45,25,False
45,109,True
45,118,False
45,121,False
45,127,True
45,472,False
45,473,False
45,476,False
45,763,False
45,1061,False
46,127,True
46,151,False
46,181,False
46,288,False
46,307,False
46,313,True
46,328,False
46,333,True
46,690,True
47,268,False
47,292,False
47,302,True
47,306,False
47,321,False
47,323,False
47,324,False
47,340,True
47,683,False
47,995,False
48,174,True
48,210,False
48,259,False
48,308,True
48,309,False
48,603,False
48,609,False
48,661,True
48,680,False
48,690,False
49,47,True
49,68,False
49,302,False
49,547,True
49,559,False
49,581,False
49,625,False
49,959,False
49,995,False
50,9,False
50,123,False
50,125,False
50,246,False
50,253,True
50,286,False
50,325,False
50,475,True
50,823,False
50,1084,True
51,64,False
51,83,True
51,132,False
51,148,False
51,182,False
51,203,False
51,485,False
51,496,False
51,603,False
51,679,False
52,95,False
52,116,False
52,250,False
52,257,False
52,280,False
52,405,False
52,498,True
52,748,False
52,1009,True
52,1086,False
53,24,False
53,100,True
53,174,True
53,181,False
53,199,True
53,228,False
53,250,False
53,281,False
53,845,False
53,924,False
54,106,False
54,268,True
54,298,False
54,302,False
54,313,False
54,595,False
54,676,True
54,685,False
54,742,True
54,820,False
55,56,False
55,89,True
55,144,True
55,254,False
55,257,False
55,405,False
55,678,False
55,685,False
55,1016,False
55,1089,False
56,71,False
56,91,False
56,121,True
56,222,True
56,447,False
56,449,True
56,546,False
56,755,False
56,869,False
56,1047,False
57,28,False
57,79,True
57,204,False
57,243,False
57,304,True
57,419,False
57,682,False
57,756,False
57,760,False
57,1047,False
58,9,False
58,100,True
58,109,False
58,144,False
58,173,True
58,214,False
58,268,True
58,709,True
58,1098,False
59,23,True
59,92,True
59,196,True
59,235,False
59,323,False
59,468,False
59,485,False
59,715,True
59,742,False
59,951,False
60,60,True
60,162,False
60,208,True
60,222,False
60,403,False
60,427,True
60,430,True
60,525,True
60,604,False
60,1021,True
61,243,False
61,304,False
61,323,False
61,328,True
61,331,False
61,342,False
61,347,True
61,678,False
61,690,False
62,12,False
62,21,False
62,65,False
62,68,False
62,257,False
62,382,False
62,498,False
62,665,False
62,712,False
62,1016,False
63,20,False
63,50,False
63,100,True
63,242,False
63,277,False
63,289,False
63,762,False
63,1007,True
63,1028,False
63,1067,False
64,160,False
64,176,False
64,381,False
64,392,False
64,433,False
64,516,True
64,684,False
64,736,False
64,778,True
64,1063,False
65,47,False
65,56,False
65,97,True
65,100,False
65,125,False
65,196,True
65,202,False
65,676,True
65,806,False
65,1142,False
66,1,False
66,7,False
66,117,False
66,181,True
66,249,False
66,258,False
66,298,False
66,471,True
66,597,False
66,877,False
67,1,False
67,64,True
67,121,False
67,147,False
67,151,False
67,240,True
67,405,True
67,743,False
67,1093,True
67,1095,False
68,7,False
68,117,False
68,118,False
68,178,True
68,237,True
68,245,False
68,405,False
68,411,False
68,742,False
68,1047,False
69,12,True
69,56,True
69,174,True
69,175,False
69,240,False
69,258,False
69,268,True
69,300,False
69,427,False
70,50,False
70,82,False
70,210,False
70,217,False
70,399,False
70,419,True
70,431,False
70,584,False
70,746,False
70,1133,False
71,56,True
71,89,True
71,134,False
71,222,False
71,276,False
71,285,False
71,346,False
71,462,True
71,475,True
71,923,True
72,48,False
72,54,False
72,182,True
72,195,True
72,234,False
72,568,False
72,679,False
72,699,False
72,866,False
72,1110,False
73,12,True
73,56,False
73,94,False
73,127,True
73,206,False
73,357,True
73,475,False
73,480,False
73,588,False
73,657,True
74,9,False
74,15,False
74,100,False
74,126,False
74,237,False
74,272,True
74,285,False
74,288,False
74,326,False
74,1084,False
75,121,False
75,147,False
75,237,False
75,240,False
75,284,False
75,409,False
75,476,False
75,496,True
75,546,False
75,1017,True
76,61,False
76,92,False
76,100,True
76,135,True
76,175,False
76,276,True
76,531,False
76,582,False
76,1129,True
77,23,False
77,91,False
77,125,False
77,168,False
77,172,False
77,195,True
77,238,True
77,474,True
77,484,True
77,518,False
78,255,False
78,257,False
78,269,False
78,289,False
78,298,False
78,301,True
78,323,False
78,412,False
78,1047,False
78,1160,True
79,50,False
79,100,True
79,124,True
79,246,True
79,269,True
79,288,False
79,303,False
79,508,False
79,937,False
80,45,False
80,50,False
80,58,False
80,87,False
80,194,False
80,269,False
80,423,False
80,466,True
80,582,False
80,886,False
81,3,False
81,169,False
81,273,False
81,280,False
81,411,False
81,432,False
81,471,False
81,476,False
81,742,False
81,824,False
82,56,False
82,135,False
82,183,False
82,194,False
82,477,False
82,508,False
82,597,False
82,717,False
82,756,False
82,1134,False
83,78,False
83,97,False
83,210,True
83,215,False
83,234,False
83,281,True
83,385,False
83,576,False
83,623,False
83,660,False
84,12,True
84,121,False
84,289,True
84,322,False
84,405,False
84,528,True
84,529,True
84,742,False
84,748,False
84,1033,False
85,25,False
85,51,False
85,228,False
85,259,False
85,427,False
85,433,False
85,507,False
85,588,False
85,642,False
85,1065,False
86,258,True
86,286,False
86,300,False
86,319,False
86,327,False
86,872,False
86,879,False
86,881,False
87,40,False
87,82,True
87,210,True
87,274,False
87,367,False
87,384,False
87,401,False
87,554,False
87,585,False
87,1016,False
88,261,True
88,301,False
88,302,False
88,315,False
88,321,False
88,690,False
88,750,False
88,881,True
88,886,True
88,904,True
89,117,True
89,127,True
89,197,True
89,216,True
89,221,False
89,246,True
89,381,False
89,732,True
89,936,True
89,1048,False
90,25,True
90,98,True
90,259,False
90,289,False
90,347,False
90,382,True
90,648,False
90,900,False
90,1086,False
91,28,False
91,172,False
91,193,False
91,264,False
91,323,False
91,423,True
91,427,False
91,480,False
91,507,False
91,683,False
92,77,False
92,168,False
92,172,False
92,229,False
92,501,False
92,739,False
92,794,False
92,1049,False
92,1079,False
93,15,True
93,222,False
93,235,False
93,275,False
93,412,False
93,476,False
93,477,True
93,815,False
93,820,False
93,845,False
94,62,False
94,184,False
94,265,False
94,343,False
94,720,False
94,744,False
94,789,False
94,1217,False
94,1220,False
95,1,True
95,68,False
95,135,False
95,172,False
95,233,False
95,527,False
95,546,False
95,625,False
95,1217,False
96,8,True
96,87,False
96,91,True
96,153,False
96,156,False
96,479,False
96,484,True
96,519,False
96,645,True
96,673,False
97,50,True
97,89,True
97,98,False
97,194,False
97,222,True
97,228,True
97,482,True
97,484,False
97,670,True
98,47,False
98,70,False
98,116,True
98,163,False
98,209,False
98,321,False
98,517,True
98,655,False
98,938,False
99,4,True
99,50,True
99,79,False
99,111,False
99,246,False
99,268,False
99,274,False
99,403,False
99,873,False
99,1016,True
100,266,False
100,268,False
100,288,False
100,302,False
100,321,False
100,340,False
100,344,False
100,354,False
100,355,False
100,750,False
101,222,False
101,252,False
101,281,False
101,282,False
101,304,False
101,369,False
101,405,False
101,471,False
101,596,False
101,829,False
102,70,False
102,161,False
102,322,False
102,405,False
102,448,False
102,515,False
102,524,False
102,625,False
102,768,False
102,823,False
103,24,False
103,50,True
103,117,False
103,121,False
103,126,True
103,127,False
103,144,False
103,222,False
103,300,False
103,527,True
104,117,False
104,285,False
104,287,False
104,299,False
104,300,False
104,301,False
104,756,False
104,984,False
104,1010,False
104,1016,False
105,258,True
105,268,False
105,270,True
105,272,False
105,286,False
105,288,False
105,307,False
105,324,False
105,333,False
105,752,False
106,107,False
106,213,False
106,435,False
106,526,False
106,582,False
106,660,False
106,692,False
106,778,False
107,258,False
107,268,False
107,269,True
107,271,False
107,300,False
107,302,False
107,305,False
107,321,False
107,333,False
107,340,True
108,13,False
108,50,False
108,100,False
108,121,False
108,125,False
108,181,False
108,237,False
108,275,True
108,282,False
108,290,False
109,1,False
109,8,False
109,97,False
109,127,False
109,178,False
109,402,False
109,475,False
109,566,False
109,631,False
109,1012,False
110,38,False
110,301,False
110,307,False
110,568,False
110,578,False
110,682,False
110,688,False
110,944,False
111,269,True
111,272,False
111,301,False
111,313,False
111,326,False
111,328,False
111,340,False
111,887,False
111,896,False
112,289,True
112,306,True
112,322,False
112,327,False
112,331,False
112,354,False
112,689,False
112,748,False
112,750,False
113,100,False
113,126,True
113,262,False
113,294,False
113,321,False
113,326,True
113,327,True
113,329,False
113,595,True
114,157,False
114,175,True
114,183,True
114,191,False
114,195,False
114,204,False
114,269,False
114,505,False
114,507,False
115,8,True
115,11,False
115,20,False
115,92,False
115,127,True
115,228,False
115,234,True
115,265,False
115,762,False
115,1067,False
116,7,False
116,185,False
116,250,False
116,255,False
116,271,False
116,331,False
116,350,False
116,751,False
116,942,False
117,15,True
117,50,True
117,150,False
117,151,False
117,181,True
117,268,True
117,405,True
117,758,False
117,829,False
117,1047,False
118,156,True
118,174,True
118,176,True
118,200,True
118,324,False
118,433,True
118,475,True
118,547,True
118,654,True
118,774,True
119,213,True
119,222,True
119,237,True
119,313,True
119,328,False
119,382,True
119,392,False
119,407,False
120,9,False
120,25,True
120,245,False
120,252,False
120,257,False
120,282,False
120,286,True
120,405,False
120,546,False
120,924,False
121,14,True
121,86,True
121,117,False
121,121,False
121,180,False
121,291,False
121,405,False
121,509,True
121,514,False
121,740,False
122,212,True
122,215,False
122,378,False
122,387,True
122,427,False
122,509,False
122,510,False
122,708,True
122,715,True
123,13,False
123,22,False
123,135,True
123,165,True
123,192,True
123,275,False
123,427,False
123,531,False
123,606,False
123,847,False
124,11,True
124,50,False
124,79,False
124,96,False
124,157,False
124,166,True
124,226,False
124,496,False
124,550,False
124,616,False
125,80,False
125,134,True
125,163,True
125,190,True
125,235,False
125,318,True
125,382,False
125,478,False
125,657,False
126,245,False
126,258,False
126,262,False
126,294,False
126,322,False
126,323,False
126,332,False
126,878,True
126,905,False
127,227,False
127,229,True
127,243,True
127,268,False
127,286,False
127,294,False
127,300,True
127,380,True
127,449,False
127,748,True
128,15,False
128,182,False
128,204,False
128,317,False
128,371,False
128,482,False
128,485,False
128,508,False
128,603,True
128,739,False
129,269,False
129,270,False
129,272,False
129,303,False
129,307,False
129,313,False
129,331,False
129,339,False
129,873,False
129,995,False
130,105,False
130,109,False
130,216,False
130,379,False
130,642,False
130,1014,False
130,1017,False
130,1217,False
131,1,False
131,100,True
131,126,False
131,221,False
131,274,False
131,275,False
131,313,True
131,750,True
131,845,False
132,12,False
132,56,True
132,124,False
132,127,False
132,137,False
132,154,False
132,175,False
132,275,False
132,523,False
132,922,True
133,258,True
133,260,False
133,272,True
133,294,False
133,304,False
133,308,False
133,315,False
133,322,False
133,328,False
133,751,False
134,258,False
134,259,False
134,286,False
134,300,False
134,313,True
134,323,False
134,339,False
134,539,False
134,748,True
134,879,False
135,23,False
135,39,False
135,227,False
135,229,False
135,233,False
135,294,False
135,431,False
135,449,False
135,1046,False
135,1208,False
136,14,True
136,56,False
136,89,False
136,117,False
136,276,True
136,298,False
136,313,False
136,747,False
136,847,False
136,1142,False
137,50,True
137,55,True
137,144,True
137,195,True
137,237,False
137,261,True
137,300,True
137,327,False
137,546,True
137,687,False
138,26,True
138,121,False
138,151,False
138,211,False
138,483,True
138,484,False
138,493,False
138,496,False
138,517,False
138,523,True
139,127,True
139,222,False
139,246,False
139,268,False
139,286,False
139,303,True
139,307,False
139,458,False
139,508,False
139,1176,False
140,258,False
140,268,False
140,289,False
140,301,False
140,319,False
140,322,False
140,325,False
140,332,False
140,334,False
140,880,False
141,125,True
141,222,False
141,245,False
141,258,True
141,274,True
141,472,True
141,535,True
141,744,True
141,826,False
141,932,False
142,28,False
142,82,False
142,89,False
142,169,True
142,181,True
142,189,False
142,243,False
142,350,False
142,362,False
142,895,False
143,272,False
143,313,True
143,323,False
143,325,True
143,328,False
143,331,True
143,333,True
143,347,True
143,682,False
144,89,False
144,106,False
144,125,False
144,153,True
144,182,False
144,508,False
144,699,False
144,709,False
144,742,False
144,831,False
145,15,False
145,56,True
145,237,True
145,275,False
145,355,False
145,737,False
145,756,False
145,764,False
145,974,False
146,262,False
146,300,False
146,302,False
146,307,False
146,313,False
146,346,False
146,347,False
146,688,False
146,1022,True
147,258,False
147,269,False
147,292,True
147,305,False
147,339,True
147,340,False
147,345,False
147,690,False
147,751,False
147,904,True
148,1,False
148,70,True
148,114,True
148,140,False
148,172,True
148,177,False
148,185,False
148,408,True
148,495,False
148,1149,True
149,269,True
149,301,False
149,305,False
149,308,False
149,310,False
149,312,False
149,319,False
149,327,False
149,689,False
149,896,False
150,1,False
150,13,False
150,100,False
150,121,False
150,129,False
150,181,True
150,221,False
150,246,True
150,293,False
150,325,False
151,10,True
151,12,True
151,13,False
151,176,False
151,197,True
151,747,False
151,919,True
151,929,False
152,25,False
152,97,True
152,111,True
152,132,True
152,147,False
152,272,True
152,301,False
152,412,False
152,685,True
152,716,True
153,22,False
153,56,True
153,64,True
153,127,False
153,174,False
153,216,False
153,321,False
153,323,False
153,510,False
153,678,False
154,137,False
154,175,True
154,242,False
154,286,False
154,289,False
154,302,False
154,357,False
154,484,False
154,488,False
154,806,False
155,286,False
155,294,False
155,319,False
155,321,False
155,323,False
155,324,False
155,325,False
155,328,False
155,748,False
155,988,False
156,12,False
156,58,False
156,64,False
156,137,False
156,192,False
156,205,False
156,276,False
156,317,False
156,641,True
156,661,False
157,25,False
157,127,True
157,150,True
157,250,False
157,273,True
157,274,False
157,283,False
157,405,False
157,748,False
157,1132,False
158,24,False
158,72,False
158,128,False
158,177,False
158,241,False
158,510,False
158,665,False
158,729,False
158,770,True
158,1098,False
159,111,False
159,127,True
159,249,False
159,259,False
159,323,False
159,328,False
159,685,False
159,815,False
159,1028,True
159,1037,False
160,56,True
160,117,False
160,135,False
160,160,True
160,174,True
160,234,True
160,430,True
160,460,False
160,462,False
160,719,False
161,14,False
161,48,False
161,98,False
161,162,False
161,168,False
161,174,False
161,202,True
161,318,False
161,582,False
161,898,False
162,25,False
162,121,False
162,181,False
162,222,False
162,230,False
162,298,False
162,685,False
162,742,False
162,1019,False
162,1047,True
163,56,False
163,64,False
163,97,False
163,98,False
163,216,False
163,234,False
163,286,False
163,288,False
163,318,False
163,347,False
164,117,True
164,281,False
164,299,False
164,406,False
164,458,False
164,597,False
164,620,False
164,685,True
164,689,True
164,930,False
165,69,False
165,181,True
165,216,False
165,258,True
165,288,False
165,304,False
165,325,False
165,372,True
165,419,False
165,651,True
166,258,False
166,288,False
166,300,True
166,322,True
166,323,True
166,328,True
166,343,False
166,346,False
166,748,False
167,48,False
167,232,False
167,364,False
167,392,False
167,404,False
167,486,False
167,603,False
167,659,False
167,675,False
168,151,True
168,235,False
168,255,False
168,274,False
168,284,False
168,295,False
168,596,False
168,866,True
168,1197,True
169,133,False
169,172,True
169,174,False
169,181,True
169,260,False
169,301,False
169,308,False
169,429,False
169,603,True
169,879,True
170,245,True
170,288,False
170,292,True
170,299,False
170,326,True
170,328,False
170,333,False
170,749,True
170,881,False
170,984,True
171,245,False
171,262,False
171,268,False
171,292,False
171,302,False
171,306,False
171,313,False
171,327,False
171,344,False
171,1022,False
172,177,False
172,220,False
172,462,False
172,478,False
172,485,False
172,488,False
172,580,False
172,603,False
172,657,False
172,697,False
173,242,True
173,260,False
173,286,True
173,289,False
173,294,True
173,300,False
173,322,False
173,323,True
173,328,True
173,938,False
174,80,False
174,160,True
174,237,False
174,315,True
174,368,False
174,395,False
174,402,True
174,471,True
174,660,True
174,937,True
175,31,False
175,56,False
175,71,False
175,96,False
175,127,True
175,176,False
175,183,False
175,483,True
175,629,False
176,258,False
176,272,True
176,288,False
176,294,False
176,297,False
176,305,True
176,324,True
176,327,False
176,751,False
176,875,False
177,56,True
177,69,False
177,79,False
177,203,False
177,209,False
177,243,False
177,299,False
177,321,False
177,333,False
177,960,False
178,199,False
178,248,False
178,317,False
178,332,False
178,385,False
178,433,False
178,568,False
178,731,False
178,742,False
178,845,False
179,258,True
179,305,False
179,315,True
179,316,True
179,339,False
179,345,False
179,354,False
179,751,False
179,895,True
179,905,False
180,67,False
180,68,True
180,79,False
180,202,False
180,431,False
180,433,True
180,462,True
180,737,False
180,762,False
180,1119,False
181,3,False
181,220,False
181,264,False
181,279,False
181,306,False
181,325,False
181,872,False
181,938,False
182,69,True
182,100,False
182,121,False
182,172,True
182,237,False
182,293,False
182,423,True
182,763,False
182,845,False
182,864,False
183,88,False
183,96,False
183,225,False
183,241,False
183,250,False
183,405,False
183,483,True
183,562,False
183,720,False
183,1217,False
184,98,False
184,153,False
184,187,False
184,191,False
184,218,False
184,277,False
184,321,True
184,412,False
184,522,False
184,602,False
185,23,False
185,114,False
185,127,True
185,199,False
185,216,False
185,237,False
185,269,True
185,287,True
185,528,False
185,740,False
186,148,False
186,250,False
186,281,False
186,302,False
186,385,False
186,470,True
186,566,True
186,588,False
187,28,False
187,64,True
187,70,False
187,116,True
187,135,False
187,210,False
187,215,False
187,427,True
187,523,False
187,732,False
188,88,False
188,96,True
188,143,True
188,191,False
188,218,True
188,237,False
188,443,False
188,474,False
188,692,True
188,769,False
189,20,True
189,56,True
189,197,True
189,512,False
189,520,True
189,526,False
189,634,False
189,751,False
189,1005,False
189,1060,True
190,117,False
190,147,False
190,282,False
190,302,True
190,340,False
190,717,False
190,742,False
190,751,False
190,974,False
190,977,False
191,286,False
191,288,False
191,301,False
191,302,False
191,307,False
191,313,True
191,751,False
191,752,False
191,754,False
191,896,False
192,127,False
192,252,False
192,301,False
192,302,True
192,340,False
192,476,False
192,948,False
192,1061,False
192,1160,False
193,96,False
193,407,False
193,410,False
193,435,False
193,627,False
193,790,False
193,869,False
193,879,False
193,941,False
193,1078,False
194,54,False
194,66,False
194,165,False
194,172,False
194,181,False
194,274,False
194,385,False
194,466,False
194,1028,False
195,154,False
195,265,False
195,273,False
195,300,False
195,328,False
195,387,False
195,496,False
195,751,False
195,1014,False
195,1052,False
196,67,True
196,111,False
196,238,False
196,242,False
196,251,False
196,306,False
196,381,False
196,393,False
196,655,True
196,663,True
197,55,False
197,96,True
197,229,False
197,300,False
197,302,False
197,346,False
197,347,False
197,511,True
197,515,True
197,688,False
198,7,False
198,58,False
198,100,False
198,118,False
198,135,True
198,179,False
198,234,False
198,258,False
198,498,False
198,658,False
199,221,False
199,242,True
199,258,False
199,268,True
199,294,False
199,322,False
199,324,False
199,473,False
199,678,False
199,988,False
200,11,True
200,96,True
200,222,True
200,304,True
200,318,True
200,365,True
200,478,True
200,588,True
200,673,True
200,892,False
201,203,True
201,219,False
201,272,False
201,649,False
201,960,False
201,979,False
202,172,False
202,173,False
202,204,False
202,258,False
202,283,False
202,286,False
202,423,False
202,484,False
202,515,False
202,604,True
203,93,False
203,117,False
203,148,False
203,181,True
203,282,False
203,294,False
203,321,False
203,332,True
203,336,False
203,471,False
204,172,False
204,191,False
204,216,False
204,258,False
204,286,False
204,292,True
204,310,False
204,315,False
204,340,True
204,748,False
205,258,False
205,269,False
205,289,False
205,304,False
205,313,False
205,316,False
205,326,False
205,333,False
205,678,False
205,984,False
206,245,False
206,288,True
206,302,True
206,323,False
206,333,False
206,362,False
206,900,False
207,13,False
207,58,False
207,68,False
207,107,False
207,258,False
207,318,True
207,476,False
207,591,False
207,845,False
207,1115,False
208,88,True
208,197,True
208,202,False
208,204,False
208,216,True
208,302,False
208,430,False
208,514,False
208,662,False
208,663,True
209,242,False
209,251,True
209,258,False
209,269,False
209,349,False
209,351,False
209,408,False
209,688,False
209,898,False
209,906,False
210,40,False
210,58,False
210,70,False
210,97,True
210,161,True
210,204,True
210,274,True
210,357,True
210,380,False
210,527,True
211,127,False
211,181,False
211,257,True
211,286,False
211,300,False
211,310,False
211,526,False
211,678,False
211,687,False
212,179,False
212,180,False
212,191,False
212,197,True
212,286,False
212,382,True
212,427,False
212,511,False
212,515,False
212,527,True
213,13,False
213,133,False
213,172,True
213,173,True
213,176,False
213,235,False
213,273,True
213,294,False
213,515,False
213,609,False
214,117,False
214,131,False
214,137,False
214,213,False
214,275,False
214,302,False
214,334,False
214,478,False
214,568,False
214,693,False
215,144,False
215,151,True
215,157,False
215,164,False
215,194,False
215,197,False
215,211,False
215,212,False
215,421,False
215,423,True
216,55,True
216,69,True
216,143,False
216,144,False
216,174,True
216,196,True
216,228,False
216,531,False
216,658,False
216,697,False
217,2,False
217,7,False
217,22,True
217,27,False
217,82,True
217,144,False
217,182,False
217,195,True
217,566,False
217,597,False
218,33,False
218,194,False
218,208,False
218,209,True
218,265,False
218,273,False
218,430,False
218,504,False
218,516,True
219,13,False
219,82,False
219,114,True
219,132,True
219,179,True
219,303,False
219,347,False
219,546,False
219,882,False
220,286,True
220,288,True
220,298,False
220,301,False
220,303,False
220,306,False
220,325,False
220,333,False
220,343,False
220,682,False
221,48,True
221,69,False
221,204,False
221,327,False
221,475,False
221,780,False
221,943,False
221,1010,False
221,1059,False
222,77,False
222,97,False
222,118,False
222,151,False
222,278,False
222,366,False
222,724,False
222,750,True
222,755,False
222,781,False
223,8,False
223,11,False
223,274,False
223,328,False
223,411,False
223,423,False
223,763,False
223,908,False
223,977,False
224,26,False
224,29,False
224,69,False
224,77,False
224,178,False
224,191,False
224,245,False
224,583,False
224,678,False
224,873,False
225,64,False
225,136,True
225,143,False
225,172,True
225,193,False
225,237,True
225,418,True
225,480,True
225,492,False
226,7,False
226,14,True
226,56,False
226,147,False
226,169,True
226,180,False
226,242,True
226,270,False
226,283,False
226,480,False
227,9,False
227,50,False
227,117,False
227,126,False
227,244,False
227,276,False
227,286,False
227,293,True
227,295,True
227,411,False
228,87,False
228,204,False
228,288,False
228,313,True
228,427,False
228,475,False
228,650,False
228,651,False
228,655,False
228,886,False
229,260,False
229,286,False
229,313,False
229,315,False
229,328,False
229,347,False
229,349,False
229,358,False
229,750,False
229,875,False
230,172,False
230,202,False
230,304,True
230,378,True
230,419,False
230,680,False
230,742,True
230,963,True
231,121,False
231,126,True
231,127,False
231,151,False
231,181,False
231,252,False
231,405,False
231,476,False
231,748,False
231,846,False
232,1,False
232,8,False
232,52,True
232,91,True
232,175,True
232,197,False
232,275,False
232,483,True
232,630,False
232,705,True
233,48,True
233,99,False
233,177,False
233,202,True
233,208,False
233,357,True
233,375,False
233,482,False
233,806,False
234,141,False
234,187,False
234,206,False
234,318,False
234,448,False
234,612,False
235,70,True
235,87,False
235,185,False
235,230,False
235,419,True
235,480,False
235,511,True
235,647,False
235,1149,False
236,57,True
236,71,False
236,143,False
236,187,False
236,265,False
236,286,True
236,313,False
236,506,True
236,632,False
236,729,True
237,23,False
237,28,False
237,100,True
237,191,False
237,211,False
237,494,False
237,499,False
237,514,False
237,528,True
238,111,False
238,118,False
238,181,False
238,220,False
238,252,False
238,300,False
238,476,False
238,756,False
238,815,False
239,9,True
239,56,False
239,96,True
239,194,True
239,234,False
239,272,True
239,491,True
239,513,True
239,1070,True
240,272,True
240,288,True
240,289,False
240,300,False
240,301,True
240,313,True
240,336,False
240,343,False
240,879,False
240,898,True
241,292,False
241,294,False
241,307,False
241,313,False
