user_id,item_id,reward,response
23,17,1,False
24,5,4,False
24,6,1,False
24,8,6,True
24,13,1,False
24,14,2,False
24,16,2,False
25,1,4,False
25,2,4,False
25,3,1,False
25,4,1,False
25,5,3,False
25,8,2,False
25,11,1,False
25,12,1,False
25,14,1,False
25,15,5,False
25,16,1,False
25,17,1,False
26,1,5,False
26,2,2,False
26,5,2,False
26,8,3,False
26,14,1,False
26,15,2,False
26,16,3,False
26,17,1,False
27,1,3,False
27,3,1,False
27,4,1,False
27,8,4,False
27,12,1,False
27,13,1,False
27,14,1,False
27,15,3,False
27,16,6,True
27,17,1,False
28,1,5,False
28,2,3,False
28,3,1,False
28,4,1,False
28,5,4,False
28,8,3,False
28,11,3,False
28,12,2,False
28,14,2,False
28,15,2,False
28,16,2,False
29,1,4,False
29,2,1,False
29,3,1,False
29,4,1,False
29,5,2,False
29,6,1,False
29,8,5,False
29,14,1,False
29,15,1,False
29,16,7,True
29,17,1,False
30,1,3,False
30,2,2,False
30,4,1,False
30,5,5,False
30,8,3,False
30,12,1,False
30,14,3,False
30,15,2,False
30,16,1,False
30,17,2,False
30,18,1,False
31,1,1,False
31,2,1,False
31,5,1,False
31,6,2,False
31,8,2,False
31,10,2,False
31,11,1,False
31,12,1,False
31,13,5,False
31,14,3,False
31,15,1,False
31,16,4,False
31,17,1,False
32,1,2,False
32,2,2,False
32,4,1,False
32,5,5,False
32,8,4,False
32,14,2,False
32,15,1,False
32,16,2,False
33,1,4,False
33,6,1,False
33,8,3,False
33,11,3,False
33,13,3,False
33,14,4,False
33,15,2,False
33,16,5,False
34,1,1,False
34,4,1,False
34,5,3,False
34,6,4,False
34,8,8,True
34,10,1,False
34,13,1,False
34,14,1,False
34,16,3,False
34,17,3,False
35,1,3,False
35,2,2,False
35,4,3,False
35,5,5,False
35,6,1,False
35,8,2,False
35,13,1,False
35,14,1,False
35,16,3,False
36,1,2,False
36,5,2,False
36,6,1,False
36,8,3,False
36,11,2,False
36,12,1,False
36,13,2,False
36,14,3,False
36,16,3,False
37,1,7,True
37,2,3,False
37,6,3,False
37,8,3,False
37,11,2,False
37,14,1,False
37,15,2,False
37,16,6,True
38,1,3,False
38,2,2,False
38,3,2,False
38,4,4,False
38,5,3,False
38,11,1,False
38,12,2,False
38,13,1,False
38,14,3,False
38,15,2,False
38,16,3,False
39,1,2,False
39,5,3,False
39,8,7,True
39,12,1,False
39,13,1,False
39,14,2,False
39,15,1,False
39,16,3,False
40,1,1,False
40,2,1,False
40,4,1,False
40,5,2,False
40,6,1,False
40,8,6,True
40,13,1,False
40,14,1,False
40,15,2,False
40,16,2,False
40,17,1,False
41,1,5,False
41,5,4,False
41,8,5,False
41,14,4,False
41,16,5,False
41,17,1,False
41,18,1,False
42,1,3,False
42,2,1,False
42,3,2,False
42,4,3,False
42,5,2,False
42,6,1,False
42,8,4,False
42,9,1,False
42,12,1,False
42,14,3,False
42,15,2,False
42,16,3,False
43,1,1,False
43,2,1,False
43,4,1,False
43,5,4,False
43,6,2,False
43,8,4,False
43,14,2,False
43,15,1,False
43,16,2,False
43,18,1,False
44,1,2,False
44,2,1,False
44,3,1,False
44,5,2,False
44,7,1,False
44,8,4,False
44,11,1,False
44,15,3,False
44,16,1,False
45,1,4,False
45,2,2,False
45,3,1,False
45,4,1,False
45,5,5,False
45,6,1,False
45,8,2,False
45,9,1,False
45,12,1,False
45,15,2,False
45,16,1,False
45,17,1,False
46,1,4,False
46,2,2,False
46,4,1,False
46,5,1,False
46,6,2,False
46,8,3,False
46,11,2,False
46,13,3,False
46,14,3,False
46,15,1,False
46,16,4,False
46,17,2,False
47,1,1,False
47,5,3,False
47,6,1,False
47,8,4,False
47,10,1,False
47,13,2,False
47,14,2,False
47,16,2,False
48,1,3,False
48,2,3,False
48,4,2,False
48,5,2,False
48,6,1,False
48,8,2,False
48,9,1,False
48,13,1,False
48,16,1,False
48,17,1,False
48,18,1,False
49,1,1,False
49,3,1,False
49,4,1,False
49,5,3,False
49,6,2,False
49,8,3,False
49,10,1,False
49,11,1,False
49,13,1,False
49,14,1,False
49,16,3,False
50,5,1,False
50,6,1,False
50,7,1,False
50,8,7,True
50,10,1,False
50,11,1,False
50,14,4,False
50,16,2,False
50,17,1,False
51,1,2,False
51,2,3,False
51,4,1,False
51,5,1,False
51,6,1,False
51,8,4,False
51,12,2,False
51,13,1,False
51,14,2,False
51,16,1,False
51,18,1,False
52,1,5,False
52,2,3,False
52,3,1,False
52,4,1,False
52,5,3,False
52,8,3,False
52,12,1,False
52,13,1,False
52,14,3,False
52,15,2,False
52,16,1,False
52,17,1,False
53,1,6,True
53,2,5,False
53,5,1,False
53,6,2,False
53,8,3,False
53,14,1,False
53,15,3,False
53,16,2,False
53,17,2,False
54,1,3,False
54,2,1,False
54,3,1,False
54,4,1,False
54,5,1,False
54,6,1,False
54,8,5,False
54,9,1,False
54,10,1,False
54,13,1,False
54,14,2,False
54,15,1,False
54,16,6,True
55,1,7,True
55,2,4,False
55,5,1,False
55,6,2,False
55,8,2,False
55,10,1,False
55,13,1,False
55,14,1,False
55,15,2,False
55,16,5,False
56,1,5,False
56,2,3,False
56,3,1,False
56,4,3,False
56,5,3,False
56,9,1,False
56,11,1,False
56,12,2,False
56,14,1,False
56,15,4,False
56,16,1,False
56,17,1,False
57,1,2,False
57,2,1,False
57,4,3,False
57,5,5,False
57,8,1,False
57,11,1,False
57,12,1,False
57,13,1,False
57,15,2,False
57,16,3,False
58,1,2,False
58,2,1,False
58,5,4,False
58,6,1,False
58,8,4,False
58,12,1,False
58,14,3,False
58,15,1,False
58,16,2,False
58,17,1,False
59,1,3,False
59,2,1,False
59,4,1,False
59,5,2,False
59,6,1,False
59,8,5,False
59,9,1,False
59,12,1,False
59,14,2,False
59,15,1,False
59,16,3,False
59,17,1,False
60,1,2,False
60,2,2,False
60,5,3,False
60,6,1,False
60,8,5,False
60,10,1,False
60,11,1,False
60,13,1,False
60,15,1,False
60,17,1,False
61,1,2,False
61,2,2,False
61,4,2,False
61,5,3,False
61,8,3,False
61,13,2,False
61,14,1,False
61,16,4,False
61,17,1,False
62,1,6,True
62,2,4,False
62,5,5,False
62,6,1,False
62,8,3,False
62,11,1,False
62,12,1,False
62,14,2,False
62,15,2,False
62,16,5,False
62,17,1,False
63,1,1,False
63,2,1,False
63,5,4,False
63,6,1,False
63,8,5,False
63,12,1,False
63,14,3,False
63,15,1,False
63,16,1,False
63,17,1,False
64,1,2,False
64,4,1,False
64,5,4,False
64,8,5,False
64,14,3,False
64,15,1,False
64,16,2,False
64,17,1,False
65,1,1,False
65,2,1,False
65,5,2,False
65,6,3,False
65,7,1,False
65,8,8,True
65,14,2,False
65,16,1,False
65,18,1,False
66,1,4,False
66,2,3,False
66,3,1,False
66,4,1,False
66,5,2,False
66,8,3,False
66,14,2,False
66,15,4,False
66,16,3,False
66,17,2,False
67,1,4,False
67,2,2,False
67,3,2,False
67,4,2,False
67,5,5,False
67,8,1,False
67,13,1,False
67,15,1,False
67,16,2,False
67,17,1,False
68,1,4,False
68,2,3,False
68,5,2,False
68,8,5,False
68,9,1,False
68,13,1,False
68,14,2,False
68,15,2,False
68,16,4,False
68,17,1,False
69,1,2,False
69,2,1,False
69,3,1,False
69,5,1,False
69,6,2,False
69,8,4,False
69,14,1,False
69,15,2,False
69,16,2,False
70,1,5,False
70,2,6,True
70,4,3,False
70,5,3,False
70,8,1,False
70,9,1,False
70,11,1,False
70,12,1,False
70,14,2,False
70,15,2,False
70,17,1,False
71,1,1,False
71,2,1,False
71,6,2,False
71,8,8,True
71,10,1,False
71,14,2,False
71,15,2,False
72,1,6,True
72,2,1,False
72,5,2,False
72,6,1,False
72,7,1,False
72,8,3,False
72,11,1,False
72,12,1,False
72,14,2,False
72,15,2,False
72,16,3,False
73,1,1,False
73,2,1,False
73,3,2,False
73,4,2,False
73,5,2,False
73,6,3,False
73,8,4,False
73,10,1,False
73,12,1,False
73,15,1,False
73,16,4,False
74,1,1,False
74,6,1,False
74,7,1,False
74,8,8,True
74,11,1,False
74,14,1,False
74,16,2,False
74,17,1,False
75,1,3,False
75,3,1,False
75,5,4,False
75,8,4,False
75,14,2,False
75,15,1,False
75,16,2,False
75,17,1,False
76,1,1,False
76,6,2,False
76,8,7,True
76,13,2,False
76,14,5,False
76,15,2,False
76,16,2,False
77,1,2,False
77,2,1,False
77,4,1,False
77,5,3,False
77,8,4,False
77,10,1,False
77,12,1,False
77,13,1,False
77,14,2,False
77,15,3,False
77,16,2,False
77,17,2,False
78,1,3,False
78,2,1,False
78,5,6,True
78,8,2,False
78,12,1,False
78,14,2,False
78,15,2,False
78,16,2,False
79,1,1,False
79,2,1,False
79,5,1,False
79,6,1,False
79,8,6,True
79,11,1,False
79,13,1,False
79,14,2,False
79,15,1,False
79,16,2,False
79,17,1,False
80,1,1,False
80,2,1,False
80,4,1,False
80,5,3,False
80,6,1,False
80,8,5,False
80,9,1,False
80,14,3,False
80,15,2,False
80,16,2,False
80,17,1,False
81,1,1,False
81,3,2,False
81,4,1,False
81,5,4,False
81,6,1,False
81,8,3,False
81,9,1,False
81,12,1,False
81,14,2,False
81,15,1,False
81,16,3,False
81,17,1,False
82,1,2,False
82,4,1,False
82,5,3,False
82,6,2,False
82,8,5,False
82,11,1,False
82,13,1,False
82,15,2,False
82,16,4,False
83,1,5,False
83,2,5,False
83,4,2,False
83,5,2,False
83,6,1,False
83,8,4,False
83,11,1,False
83,14,1,False
83,16,1,False
83,18,1,False
84,1,3,False
84,2,2,False
84,4,1,False
84,6,1,False
84,8,4,False
84,12,1,False
84,13,2,False
84,14,1,False
84,15,1,False
84,16,4,False
84,17,2,False
85,1,1,False
85,2,1,False
85,3,1,False
85,4,2,False
85,5,3,False
85,6,1,False
85,7,1,False
85,8,4,False
85,10,1,False
85,12,1,False
85,14,1,False
85,15,1,False
85,17,2,False
85,18,1,False
86,1,3,False
86,5,2,False
86,6,1,False
86,8,3,False
86,12,1,False
86,13,1,False
86,14,3,False
86,15,1,False
86,16,2,False
86,17,2,False
87,1,4,False
87,2,4,False
87,5,6,True
87,14,1,False
87,15,1,False
87,16,1,False
88,1,1,False
88,4,1,False
88,5,5,False
88,6,1,False
88,8,4,False
88,10,1,False
88,13,1,False
88,14,1,False
88,16,3,False
88,17,1,False
89,1,2,False
89,2,1,False
89,5,5,False
89,6,1,False
89,8,5,False
89,14,7,True
89,16,1,False
90,4,1,False
90,5,5,False
90,8,6,True
90,12,1,False
90,14,1,False
90,16,1,False
91,1,3,False
91,2,1,False
91,4,1,False
91,5,2,False
91,8,6,True
91,9,1,False
91,14,1,False
91,15,3,False
91,16,4,False
91,17,1,False
92,1,2,False
92,2,2,False
92,3,1,False
92,4,1,False
92,5,4,False
92,8,3,False
92,12,2,False
92,14,3,False
92,15,2,False
92,16,1,False
92,17,1,False
93,1,2,False
93,2,2,False
93,3,1,False
93,4,2,False
93,5,6,True
93,8,3,False
93,9,1,False
93,14,2,False
93,15,2,False
93,17,1,False
94,1,5,False
94,2,3,False
94,5,2,False
94,8,4,False
94,11,2,False
94,14,1,False
94,15,3,False
94,16,2,False
94,17,1,False
95,1,4,False
95,2,1,False
95,3,2,False
95,4,2,False
95,5,1,False
95,8,3,False
95,13,1,False
95,14,2,False
95,15,2,False
95,16,4,False
95,17,1,False
96,2,1,False
96,4,2,False
96,5,3,False
96,6,1,False
96,7,1,False
96,8,2,False
96,10,2,False
96,12,1,False
96,13,2,False
96,16,3,False
97,1,3,False
97,2,3,False
97,5,2,False
97,6,2,False
97,8,1,False
97,10,2,False
97,11,1,False
97,13,1,False
97,14,1,False
97,15,5,False
97,16,2,False
97,17,1,False
98,2,1,False
98,5,9,True
98,8,4,False
98,12,1,False
98,14,3,False
99,1,5,False
99,2,3,False
99,5,4,False
99,6,1,False
99,8,4,False
99,14,6,True
99,15,1,False
99,16,2,False
99,17,1,False
100,1,1,False
100,2,2,False
100,5,2,False
100,6,1,False
100,8,4,False
100,10,1,False
100,11,1,False
100,13,1,False
100,14,2,False
100,15,1,False
100,16,3,False
101,1,5,False
101,2,5,False
101,3,1,False
101,4,2,False
101,5,1,False
101,8,2,False
101,12,1,False
101,13,1,False
101,15,2,False
101,16,2,False
101,17,1,False
102,1,3,False
102,2,2,False
102,3,1,False
102,4,2,False
102,5,2,False
102,6,1,False
102,8,1,False
102,10,1,False
102,11,1,False
102,13,2,False
102,14,2,False
102,16,2,False
102,17,1,False
103,1,8,True
103,2,4,False
103,6,2,False
103,8,3,False
103,14,1,False
103,15,3,False
103,16,3,False
103,17,2,False
104,1,3,False
104,2,2,False
104,5,2,False
104,6,1,False
104,8,4,False
104,10,1,False
104,16,4,False
105,1,1,False
105,6,1,False
105,8,5,False
105,11,2,False
105,13,3,False
105,14,2,False
105,15,2,False
105,16,5,False
105,17,1,False
106,1,2,False
106,2,1,False
106,5,3,False
106,8,7,True
106,14,4,False
106,18,1,False
107,1,2,False
107,2,1,False
107,5,2,False
107,6,1,False
107,8,4,False
107,10,1,False
107,13,2,False
107,14,1,False
107,15,2,False
107,16,3,False
107,17,1,False
108,1,3,False
108,2,2,False
108,5,2,False
108,6,1,False
108,8,5,False
108,14,5,False
108,15,3,False
108,16,1,False
108,17,3,False
109,1,3,False
109,2,2,False
109,3,1,False
109,4,2,False
109,5,4,False
109,6,1,False
109,8,7,True
109,14,2,False
109,16,2,False
109,17,1,False
109,18,1,False
110,1,2,False
110,5,3,False
110,6,1,False
110,8,1,False
110,11,2,False
110,13,2,False
110,14,1,False
110,15,2,False
110,16,4,False
110,17,1,False
111,1,3,False
111,5,2,False
111,8,6,True
111,13,1,False
111,14,2,False
111,16,1,False
111,17,1,False
112,1,2,False
112,2,1,False
112,5,1,False
112,6,1,False
112,8,4,False
112,12,1,False
112,13,2,False
112,14,3,False
112,16,4,False
113,1,1,False
113,5,2,False
113,6,3,False
113,8,6,True
113,13,1,False
113,16,3,False
113,17,1,False
114,1,2,False
114,5,2,False
114,8,3,False
114,11,1,False
114,13,2,False
114,15,4,False
114,16,3,False
114,17,1,False
115,1,5,False
115,2,1,False
115,4,1,False
115,5,2,False
115,6,3,False
115,8,4,False
115,11,1,False
115,14,2,False
115,15,1,False
115,16,2,False
116,1,4,False
116,2,2,False
116,5,1,False
116,8,2,False
116,11,1,False
116,13,1,False
116,14,3,False
116,15,3,False
116,16,4,False
116,17,1,False
117,1,4,False
117,2,5,False
117,4,1,False
117,5,3,False
117,8,3,False
117,13,1,False
117,14,3,False
117,15,3,False
117,16,1,False
117,17,2,False
118,1,2,False
118,2,1,False
118,5,1,False
118,6,2,False
118,8,1,False
118,10,1,False
118,11,2,False
118,13,2,False
118,15,1,False
118,16,3,False
118,17,1,False
119,1,3,False
119,2,1,False
119,5,2,False
119,8,5,False
119,13,1,False
119,14,4,False
119,15,1,False
119,16,1,False
120,1,5,False
120,2,4,False
120,5,2,False
120,8,5,False
120,13,1,False
120,14,1,False
120,15,2,False
120,16,3,False
120,17,2,False
121,1,3,False
121,2,2,False
121,5,1,False
121,8,5,False
121,13,2,False
121,14,3,False
121,15,1,False
121,16,2,False
121,17,2,False
122,1,1,False
122,5,1,False
122,8,9,True
122,18,1,False
123,1,1,False
123,5,1,False
123,7,1,False
123,8,9,True
123,13,1,False
123,14,2,False
123,15,1,False
123,16,1,False
123,17,1,False
124,1,5,False
124,2,1,False
124,6,1,False
124,8,3,False
124,11,1,False
124,14,1,False
124,15,3,False
124,16,5,False
124,17,2,False
125,1,2,False
125,5,5,False
125,8,4,False
125,10,1,False
125,14,1,False
125,15,1,False
125,16,1,False
125,17,4,False
126,1,2,False
126,4,1,False
126,5,2,False
126,6,1,False
126,8,5,False
126,13,2,False
126,14,1,False
126,15,1,False
126,16,4,False
126,17,1,False
127,1,6,True
127,2,4,False
127,4,1,False
127,5,2,False
127,8,2,False
127,14,3,False
127,15,4,False
127,16,2,False
127,17,1,False
128,5,3,False
128,6,2,False
128,8,5,False
128,12,1,False
128,13,1,False
128,14,3,False
128,15,1,False
128,16,1,False
129,1,2,False
129,2,1,False
129,5,3,False
129,6,1,False
129,8,5,False
129,11,1,False
129,13,1,False
129,14,2,False
129,15,1,False
129,16,3,False
130,5,4,False
130,6,1,False
130,8,2,False
130,10,1,False
130,11,1,False
130,14,1,False
130,15,1,False
130,16,1,False
131,1,1,False
131,3,1,False
131,4,1,False
131,5,3,False
131,6,1,False
131,8,6,True
131,14,3,False
131,16,1,False
132,1,1,False
132,5,2,False
132,6,3,False
132,8,6,True
132,13,1,False
132,14,1,False
132,15,1,False
132,16,1,False
132,18,1,False
133,1,3,False
133,2,1,False
133,4,2,False
133,5,1,False
133,8,4,False
133,9,1,False
133,13,3,False
133,14,2,False
133,15,2,False
133,16,5,False
134,1,6,True
134,4,2,False
134,5,2,False
134,8,4,False
134,14,3,False
134,15,1,False
134,16,4,False
134,17,2,False
135,1,6,True
135,2,4,False
135,5,1,False
135,6,2,False
135,8,2,False
135,15,4,False
135,16,3,False
136,1,3,False
136,2,1,False
136,5,1,False
136,6,1,False
136,7,2,False
136,8,5,False
136,10,1,False
136,14,4,False
136,15,2,False
136,16,2,False
137,1,5,False
137,2,1,False
137,4,1,False
137,5,2,False
137,6,2,False
137,8,3,False
137,13,1,False
137,14,3,False
137,15,2,False
137,16,5,False
137,17,2,False
138,1,1,False
138,2,1,False
138,4,1,False
138,5,5,False
138,8,4,False
138,10,1,False
138,13,2,False
138,14,2,False
138,15,1,False
138,17,3,False
139,1,2,False
139,2,1,False
139,6,2,False
139,8,8,True
139,11,1,False
139,13,1,False
139,14,3,False
139,15,1,False
139,16,1,False
139,17,2,False
140,1,1,False
140,5,2,False
140,6,2,False
140,8,6,True
140,12,2,False
140,13,2,False
140,14,2,False
140,15,1,False
140,16,3,False
141,1,3,False
141,2,3,False
141,4,1,False
141,5,3,False
141,8,4,False
141,9,1,False
141,14,3,False
141,15,2,False
141,16,1,False
141,17,2,False
142,1,5,False
142,2,2,False
142,3,2,False
142,4,1,False
142,5,4,False
142,8,1,False
142,10,1,False
142,11,1,False
142,12,1,False
142,13,1,False
142,14,1,False
142,15,3,False
142,16,3,False
142,17,1,False
143,1,3,False
143,2,1,False
143,5,1,False
143,8,4,False
143,11,1,False
143,13,3,False
143,14,2,False
143,16,6,True
144,1,1,False
144,2,1,False
144,5,2,False
144,6,1,False
144,8,6,True
144,10,1,False
144,14,2,False
144,15,2,False
144,16,3,False
145,2,1,False
145,5,3,False
145,6,1,False
145,8,6,True
145,14,3,False
145,15,1,False
145,16,2,False
146,1,2,False
146,5,2,False
146,6,3,False
146,7,1,False
146,8,4,False
146,10,1,False
146,11,1,False
146,13,2,False
146,14,1,False
146,16,3,False
147,1,2,False
147,5,3,False
147,8,8,True
147,14,1,False
147,15,1,False
147,16,1,False
147,17,1,False
148,1,2,False
148,2,3,False
148,3,3,False
148,4,2,False
148,5,4,False
148,8,2,False
148,11,1,False
148,14,3,False
148,15,1,False
148,16,2,False
148,17,1,False
148,18,1,False
149,1,1,False
149,4,1,False
149,5,4,False
149,6,2,False
149,8,6,True
149,9,1,False
149,12,1,False
149,13,2,False
149,14,1,False
149,16,1,False
150,1,2,False
150,2,1,False
150,3,1,False
150,4,1,False
150,5,2,False
150,6,3,False
150,8,6,True
150,14,3,False
150,15,2,False
150,16,3,False
150,17,2,False
151,1,1,False
151,2,1,False
151,4,1,False
151,5,3,False
151,6,1,False
151,8,2,False
151,14,2,False
151,15,2,False
151,16,2,False
151,17,2,False
152,1,2,False
152,2,2,False
152,4,1,False
152,5,4,False
152,8,4,False
152,12,1,False
152,14,2,False
152,16,2,False
152,18,1,False
153,1,5,False
153,2,1,False
153,5,2,False
153,6,2,False
153,8,6,True
153,14,1,False
153,16,2,False
153,17,1,False
153,18,1,False
154,1,1,False
154,5,1,False
154,6,2,False
154,8,5,False
154,10,3,False
154,12,1,False
154,13,2,False
154,14,1,False
154,15,1,False
154,16,1,False
154,17,1,False
155,1,3,False
155,5,4,False
155,8,2,False
155,12,1,False
155,13,2,False
155,14,5,False
155,16,4,False
155,17,1,False
156,6,1,False
156,8,8,True
156,14,1,False
156,16,1,False
156,17,2,False
156,18,1,False
157,1,5,False
157,2,1,False
157,5,3,False
157,6,2,False
157,8,4,False
157,13,1,False
157,14,4,False
157,15,1,False
157,16,2,False
158,1,6,True
158,2,1,False
158,5,2,False
158,6,3,False
158,8,2,False
158,9,1,False
158,10,1,False
158,11,1,False
158,13,1,False
158,14,1,False
158,15,1,False
158,16,3,False
158,17,1,False
158,18,2,False
159,1,4,False
159,4,1,False
159,5,5,False
159,6,1,False
159,8,2,False
159,12,1,False
159,13,1,False
159,14,5,False
159,16,3,False
160,1,3,False
160,2,2,False
160,5,2,False
160,6,1,False
160,8,5,False
160,11,1,False
160,13,1,False
160,14,1,False
160,15,1,False
160,16,2,False
160,17,2,False
161,1,1,False
161,2,1,False
161,5,2,False
161,7,1,False
161,8,6,True
161,14,3,False
161,16,1,False
161,17,1,False
162,1,7,True
162,2,3,False
162,5,2,False
162,8,1,False
162,14,1,False
162,15,5,False
162,16,4,False
162,17,2,False
163,1,1,False
163,2,1,False
163,5,2,False
163,6,1,False
163,8,7,True
163,11,2,False
163,14,2,False
163,16,2,False
163,17,2,False
163,18,1,False
164,1,6,True
164,2,2,False
164,6,1,False
164,8,3,False
164,10,1,False
164,11,1,False
164,16,7,True
165,1,2,False
165,2,2,False
165,4,2,False
165,5,4,False
165,8,3,False
165,11,1,False
165,12,1,False
165,14,3,False
165,15,2,False
165,16,2,False
165,17,3,False
166,1,5,False
166,6,1,False
166,8,2,False
166,11,2,False
166,13,2,False
166,14,2,False
166,15,2,False
166,16,6,True
167,1,1,False
167,3,1,False
167,4,1,False
167,5,4,False
167,7,1,False
167,8,1,False
167,11,1,False
167,13,2,False
167,14,1,False
167,16,2,False
167,18,1,False
168,1,2,False
168,2,1,False
168,3,1,False
168,4,2,False
168,5,7,True
168,8,1,False
168,12,1,False
168,14,4,False
168,15,1,False
168,16,1,False
168,17,1,False
169,1,5,False
169,2,3,False
169,4,1,False
169,5,1,False
169,8,4,False
169,9,1,False
169,13,2,False
169,14,3,False
169,15,4,False
169,16,3,False
169,17,4,False
170,1,4,False
170,5,2,False
170,6,1,False
170,8,4,False
170,10,1,False
170,11,1,False
170,13,2,False
170,14,2,False
170,16,5,False
170,17,2,False
171,1,2,False
171,6,2,False
171,7,1,False
171,8,8,True
171,10,1,False
171,13,2,False
171,14,3,False
171,16,2,False
171,17,1,False
172,1,1,False
172,5,3,False
172,8,2,False
172,10,2,False
172,12,1,False
172,13,1,False
172,14,5,False
172,16,2,False
172,18,1,False
173,1,4,False
173,5,3,False
173,8,2,False
173,12,1,False
173,13,3,False
173,14,3,False
173,15,1,False
173,16,5,False
173,17,1,False
174,1,1,False
174,5,4,False
174,8,6,True
174,14,2,False
174,16,2,False
174,17,2,False
175,1,4,False
175,3,1,False
175,4,1,False
175,5,1,False
175,6,2,False
175,8,4,False
175,11,1,False
175,12,2,False
175,14,1,False
175,15,3,False
175,16,4,False
175,17,3,False
176,1,1,False
176,5,1,False
176,6,1,False
176,8,6,True
176,11,1,False
176,13,2,False
176,14,2,False
176,15,1,False
176,16,2,False
177,1,1,False
177,4,1,False
177,5,4,False
177,6,2,False
177,8,4,False
177,10,1,False
177,12,1,False
177,13,1,False
177,14,1,False
177,16,2,False
177,17,1,False
177,18,1,False
178,1,2,False
178,2,1,False
178,5,5,False
178,6,2,False
178,8,5,False
178,14,3,False
178,16,3,False
178,17,1,False
179,1,2,False
179,5,3,False
179,8,7,True
179,11,1,False
179,14,3,False
179,15,1,False
179,16,3,False
180,1,3,False
180,2,1,False
180,5,4,False
180,8,4,False
180,14,4,False
180,16,2,False
181,5,2,False
181,8,3,False
181,14,4,False
181,15,1,False
181,16,3,False
182,1,2,False
182,2,1,False
182,4,1,False
182,5,4,False
182,6,2,False
182,8,5,False
182,9,1,False
182,14,3,False
182,15,3,False
182,16,1,False
182,17,3,False
183,1,6,True
183,2,3,False
183,4,1,False
183,5,2,False
183,8,2,False
183,13,1,False
183,14,4,False
183,15,2,False
183,16,2,False
183,17,2,False
183,18,1,False
184,1,1,False
184,5,4,False
184,6,1,False
184,8,5,False
184,12,1,False
184,13,1,False
184,14,1,False
184,16,2,False
