user_id,item_id,response,prediction
2,235,0,1
4,135,0,0
1,419,0,0
4,405,0,3
4,331,0,0
2,327,0,2
4,47,0,1
4,424,0,0
4,523,0,2
0,458,0,0
4,152,0,3
3,225,0,3
0,377,0,1
1,223,0,1
2,220,0,3
2,569,0,3
0,466,0,3
1,272,0,3
1,463,0,1
2,281,0,3
4,505,0,3
3,68,0,0
0,221,0,1
2,518,0,1
2,111,0,0
0,295,0,3
3,540,0,1
4,118,0,2
2,311,0,1
1,82,0,0
0,211,0,0
3,494,0,0
3,21,0,1
0,405,0,3
1,541,0,0
3,63,0,0
3,543,0,3
0,168,0,3
2,591,0,1
1,270,0,2
0,565,0,0
1,473,0,3
2,376,0,1
0,136,0,3
4,145,0,2
4,157,0,2
3,362,0,0
0,269,0,1
3,373,0,3
4,413,0,1
2,86,0,1
4,112,0,2
3,349,0,3
1,355,0,2
0,14,0,3
3,357,0,0
4,245,0,3
2,302,0,3
1,11,0,3
1,320,0,2
1,130,0,0
1,435,0,2
2,179,0,3
0,157,0,2
4,61,0,0
4,480,0,0
1,348,0,3
2,181,0,1
2,120,0,1
3,235,0,1
2,459,0,0
0,349,0,2
1,232,0,2
4,301,0,2
0,419,0,0
2,315,0,1
2,114,0,1
4,110,0,0
0,189,0,2
1,599,0,0
4,174,0,1
4,598,0,1
4,313,0,3
3,533,0,3
2,525,0,3
3,310,0,3
0,24,0,0
4,531,0,0
4,161,0,2
1,437,0,3
3,323,0,0
3,62,0,1
2,312,0,0
3,46,0,3
2,101,0,0
1,267,0,1
0,277,0,2
1,22,0,1
3,315,0,1
0,82,0,2
3,43,0,1
4,422,0,0
2,261,0,0
0,216,0,2
4,151,0,3
1,182,0,3
2,161,0,2
4,87,0,1
4,108,0,2
0,97,0,3
0,495,0,1
2,77,0,0
1,583,0,3
2,238,0,1
0,246,0,3
0,242,0,2
3,254,0,3
4,387,0,1
3,460,0,0
0,186,0,1
0,27,0,3
0,356,0,1
2,433,0,0
2,299,0,3
1,451,0,1
1,73,0,1
4,404,0,0
2,579,0,2
4,5,0,0
1,500,0,0
3,593,0,0
2,209,0,1
2,577,0,1
1,284,0,0
3,297,0,3
3,36,0,0
4,226,0,2
3,37,0,0
0,84,0,2
0,34,0,1
2,275,0,3
0,92,0,2
3,8,0,3
2,17,0,3
2,264,0,1
0,348,0,0
0,141,0,2
3,180,0,3
2,56,0,2
3,491,0,3
3,138,0,3
4,417,0,1
1,413,0,1
2,51,0,3
4,528,0,0
4,518,0,1
2,488,0,0
3,576,0,1
1,243,0,2
1,208,0,1
3,490,0,1
4,29,0,3
1,347,0,1
3,471,0,1
2,478,0,1
1,488,0,0
2,422,0,0
2,483,0,2
4,26,0,2
0,586,0,1
1,166,0,0
0,360,0,3
4,585,0,2
3,597,0,3
3,379,0,0
4,172,0,0
3,105,0,3
4,443,0,0
0,86,0,1
3,548,0,3
4,348,0,0
0,122,0,2
4,189,0,2
1,562,0,3
1,44,0,1
0,383,0,2
1,482,0,0
1,207,0,1
0,529,0,1
2,186,0,1
0,511,0,2
3,34,0,1
0,113,0,3
0,392,0,0
2,162,0,2
2,537,0,1
3,191,0,3
2,105,0,3
3,282,0,3
1,322,0,2
2,54,0,0
1,185,0,3
4,347,0,1
2,169,0,3
2,190,0,3
0,324,0,0
4,599,0,3
0,463,0,1
2,382,0,0
3,518,0,1
1,406,0,1
0,220,0,1
2,258,0,1
0,575,0,1
3,33,0,3
1,475,0,3
2,293,0,3
1,553,0,1
3,279,0,1
3,245,0,3
4,446,0,1
3,347,0,1
2,73,0,1
0,455,0,1
2,173,0,1
2,260,0,0
1,70,0,2
4,478,0,0
3,500,0,0
4,195,0,0
2,369,0,3
0,474,0,3
3,99,0,0
3,325,0,0
0,42,0,1
0,494,0,2
1,120,0,3
2,45,0,1
0,73,0,1
1,116,0,0
0,571,0,2
3,435,0,1
3,403,0,1
4,171,0,1
2,81,0,0
0,384,0,0
3,322,0,0
3,135,0,0
4,252,0,1
2,481,0,1
1,138,0,1
2,1,0,1
2,573,0,2
4,240,0,2
3,446,0,1
0,83,0,0
0,134,0,2
0,162,0,2
4,217,0,1
4,39,0,2
3,56,0,1
1,46,0,3
0,546,0,2
1,572,0,1
1,19,0,3
2,317,0,3
4,513,0,0
1,321,0,2
1,135,0,0
0,372,0,0
1,556,0,3
3,572,0,1
2,517,0,2
4,279,0,1
0,274,0,2
4,20,0,3
2,417,0,1
4,119,0,2
1,351,0,0
3,264,0,1
